id,Calories
960806,76.92399
960807,11.028355
960808,53.129135
960809,120.30018
960810,149.76988
960811,113.97857
960812,93.740875
960813,53.64274
960814,236.44905
960815,33.07109
960816,12.000157
960817,154.89905
960818,47.536106
960819,8.934809
960820,37.456017
960821,51.16536
960822,112.65236
960823,28.839037
960824,22.321606
960825,137.25609
960826,35.366447
960827,7.4724994
960828,24.83776
960829,54.5192
960830,179.7589
960831,17.293352
960832,21.560158
960833,158.37296
960834,30.979065
960835,53.4689
960836,216.39278
960837,143.46431
960838,29.901382
960839,35.594376
960840,90.26377
960841,47.687008
960842,59.740536
960843,155.16995
960844,145.22466
960845,72.26186
960846,109.20166
960847,178.79851
960848,59.880096
960849,158.46577
960850,80.94633
960851,112.662056
960852,158.93219
960853,41.837917
960854,22.730392
960855,136.08548
960856,58.746483
960857,169.40799
960858,161.16402
960859,139.21457
960860,43.680553
960861,128.99779
960862,12.64696
960863,48.450096
960864,177.17155
960865,72.31484
960866,90.82912
960867,97.69039
960868,250.86386
960869,121.2473
960870,239.10074
960871,80.464584
960872,31.947935
960873,105.741615
960874,190.67409
960875,77.872765
960876,95.04611
960877,206.26698
960878,27.879267
960879,113.52927
960880,8.618392
960881,67.387375
960882,33.17385
960883,38.496895
960884,107.7318
960885,9.080517
960886,4.8633366
960887,69.55513
960888,4.029999
960889,177.88945
960890,104.6737
960891,170.70055
960892,147.21266
960893,178.57942
960894,100.50544
960895,130.19167
960896,95.40014
960897,24.411398
960898,122.03748
960899,33.310753
960900,142.81302
960901,105.28983
960902,40.087738
960903,130.24954
960904,84.360275
960905,140.79527
960906,54.74936
960907,228.27348
960908,42.1623
960909,119.97428
960910,168.42648
960911,76.583786
960912,148.57211
960913,51.020123
960914,27.9446
960915,73.17481
960916,122.367
960917,228.25687
960918,129.39264
960919,54.504322
960920,28.962309
960921,209.4879
960922,88.8885
960923,15.083473
960924,18.841091
960925,127.39643
960926,45.945522
960927,109.424904
960928,34.601566
960929,91.15886
960930,143.12248
960931,3.352354
960932,202.64021
960933,29.36042
960934,13.89327
960935,173.10696
960936,109.60265
960937,78.80858
960938,80.62837
960939,91.97592
960940,22.68295
960941,47.904877
960942,106.003456
960943,53.65035
960944,9.532041
960945,39.962135
960946,27.298464
960947,11.93273
960948,128.76369
960949,69.63258
960950,157.69652
960951,165.68767
960952,58.245556
960953,151.32803
960954,45.57124
960955,168.16678
960956,126.21313
960957,205.57217
960958,58.434258
960959,77.947945
960960,127.717155
960961,10.75031
960962,7.6352963
960963,12.676135
960964,19.714901
960965,187.4904
960966,100.74735
960967,6.12561
960968,53.673676
960969,158.98764
960970,154.44684
960971,6.0651793
960972,9.646407
960973,120.73401
960974,29.222761
960975,46.322395
960976,71.9909
960977,153.01218
960978,148.11621
960979,42.401157
960980,59.052612
960981,7.717725
960982,44.95935
960983,32.64469
960984,114.6928
960985,36.25603
960986,106.758545
960987,124.54898
960988,225.47241
960989,34.3957
960990,121.70095
960991,232.84767
960992,20.542004
960993,144.50664
960994,52.772602
960995,38.421745
960996,51.567966
960997,104.54936
960998,4.082763
960999,85.497696
961000,32.85506
961001,245.27347
961002,27.177563
961003,92.12989
961004,165.77281
961005,21.10182
961006,40.921642
961007,190.52954
961008,40.5735
961009,149.71022
961010,204.00235
961011,140.72472
961012,13.316076
961013,17.506544
961014,38.455296
961015,184.8328
961016,3.760622
961017,40.615402
961018,207.23314
961019,107.11341
961020,117.3736
961021,82.48113
961022,105.96693
961023,107.03622
961024,10.483525
961025,129.76852
961026,9.34851
961027,136.18796
961028,31.910023
961029,80.10316
961030,28.458338
961031,163.45905
961032,3.2862196
961033,119.4359
961034,52.47149
961035,133.16786
961036,24.874699
961037,152.3125
961038,196.61546
961039,222.08434
961040,82.856155
961041,3.054965
961042,165.73854
961043,96.68197
961044,29.582277
961045,224.39777
961046,41.087772
961047,10.0891695
961048,156.82965
961049,14.028785
961050,119.47898
961051,154.28496
961052,27.729725
961053,123.70003
961054,205.13017
961055,92.76235
961056,10.048323
961057,185.39687
961058,163.94086
961059,51.835667
961060,95.09879
961061,27.723864
961062,21.833275
961063,14.47899
961064,94.351494
961065,21.146223
961066,54.610023
961067,172.29279
961068,142.91585
961069,145.18262
961070,150.96571
961071,11.337237
961072,201.62143
961073,203.36618
961074,2.6250792
961075,148.5428
961076,84.51378
961077,81.20048
961078,32.46915
961079,198.18457
961080,72.19416
961081,141.78941
961082,13.916279
961083,76.675995
961084,28.21185
961085,48.425217
961086,242.06874
961087,155.5932
961088,196.19264
961089,103.585
961090,114.35771
961091,171.60632
961092,91.14282
961093,29.809227
961094,85.73552
961095,18.384005
961096,21.477837
961097,6.296661
961098,161.55444
961099,25.69568
961100,23.722591
961101,256.5474
961102,86.99031
961103,54.335434
961104,110.89765
961105,28.24958
961106,48.694275
961107,158.37675
961108,142.01367
961109,138.7027
961110,53.836887
961111,82.3486
961112,115.81489
961113,11.199968
961114,104.69743
961115,50.50368
961116,91.030495
961117,102.64985
961118,168.60568
961119,25.53026
961120,22.593977
961121,16.771303
961122,211.67973
961123,24.30954
961124,22.53406
961125,154.30095
961126,172.21265
961127,67.63314
961128,8.879588
961129,117.14178
961130,164.13028
961131,16.382393
961132,92.70259
961133,203.77783
961134,39.74054
961135,20.012428
961136,111.11144
961137,74.281235
961138,41.092854
961139,29.010855
961140,139.81586
961141,82.3157
961142,190.46645
961143,71.96351
961144,272.20914
961145,128.21927
961146,56.649487
961147,59.500008
961148,235.48904
961149,38.174416
961150,122.66118
961151,109.595795
961152,80.51903
961153,71.6513
961154,117.39482
961155,5.664364
961156,101.06724
961157,56.877773
961158,94.88165
961159,99.75808
961160,186.7285
961161,44.20939
961162,106.96582
961163,102.94181
961164,9.983577
961165,37.886425
961166,38.49733
961167,108.847275
961168,6.8363714
961169,57.703243
961170,40.597694
961171,18.756063
961172,6.5428247
961173,61.129265
961174,7.2769547
961175,37.62088
961176,88.91679
961177,2.3165517
961178,32.745987
961179,69.60804
961180,180.29105
961181,133.08932
961182,112.010895
961183,161.96811
961184,134.4218
961185,13.4886055
961186,70.63642
961187,140.89044
961188,130.31798
961189,58.526493
961190,231.74281
961191,111.451744
961192,26.170223
961193,201.03264
961194,125.42282
961195,151.34248
961196,128.59958
961197,13.387714
961198,32.82559
961199,110.40407
961200,40.538174
961201,27.977722
961202,157.2577
961203,46.328026
961204,94.88106
961205,47.696053
961206,71.62643
961207,131.56012
961208,171.33665
961209,116.98786
961210,137.54977
961211,133.2469
961212,69.5185
961213,64.640236
961214,87.560585
961215,111.751724
961216,52.675907
961217,35.399303
961218,125.718315
961219,31.907066
961220,84.479126
961221,67.34327
961222,60.643803
961223,32.638855
961224,134.09332
961225,247.20395
961226,128.04422
961227,14.9465885
961228,100.94112
961229,55.21646
961230,147.87408
961231,11.910859
961232,97.084305
961233,10.222874
961234,20.794567
961235,120.90234
961236,24.595417
961237,72.71953
961238,55.130024
961239,242.76912
961240,95.71544
961241,4.4612436
961242,139.363
961243,111.77694
961244,119.26718
961245,28.46629
961246,28.174236
961247,165.7557
961248,39.153828
961249,161.42613
961250,5.012789
961251,8.117581
961252,37.726116
961253,181.62679
961254,44.190273
961255,244.494
961256,21.884947
961257,192.92126
961258,131.66016
961259,77.66015
961260,219.94556
961261,73.62814
961262,137.98364
961263,10.460193
961264,18.180056
961265,15.43373
961266,96.635544
961267,60.75342
961268,111.16336
961269,174.08286
961270,172.50107
961271,141.24603
961272,138.57346
961273,211.92754
961274,97.60657
961275,7.407023
961276,192.34503
961277,112.96766
961278,89.624825
961279,112.655876
961280,75.55773
961281,29.69215
961282,79.820526
961283,10.411239
961284,122.153465
961285,12.458608
961286,106.8285
961287,78.80379
961288,142.30577
961289,12.429376
961290,14.589923
961291,85.950806
961292,42.977863
961293,93.66853
961294,173.27094
961295,36.8006
961296,73.98695
961297,221.2907
961298,84.87849
961299,10.50971
961300,47.588245
961301,164.15005
961302,100.40612
961303,65.61262
961304,42.06231
961305,51.44546
961306,70.1338
961307,26.790604
961308,78.77631
961309,96.67442
961310,134.66805
961311,103.75075
961312,82.84172
961313,17.585884
961314,103.147156
961315,81.5764
961316,20.010042
961317,213.6306
961318,65.23725
961319,146.98569
961320,8.970779
961321,42.671574
961322,14.557993
961323,10.781383
961324,189.62325
961325,115.903824
961326,30.309464
961327,200.96376
961328,91.846954
961329,95.3308
961330,149.02855
961331,48.69586
961332,3.6845787
961333,35.924297
961334,68.69032
961335,113.37624
961336,34.208755
961337,160.68144
961338,12.903517
961339,214.76613
961340,76.87318
961341,55.524742
961342,100.18162
961343,210.10286
961344,120.15139
961345,83.22853
961346,106.11786
961347,125.95855
961348,134.4338
961349,240.0638
961350,74.05474
961351,202.32118
961352,27.479181
961353,173.8696
961354,67.46085
961355,205.6238
961356,99.029144
961357,23.52735
961358,152.89824
961359,69.04607
961360,16.623867
961361,227.31071
961362,24.455584
961363,5.8233624
961364,25.380735
961365,190.38922
961366,88.39403
961367,104.41447
961368,133.14163
961369,31.254032
961370,33.615128
961371,218.07065
961372,9.647448
961373,9.650594
961374,160.36412
961375,216.97801
961376,16.96004
961377,89.89921
961378,51.23087
961379,8.486478
961380,65.57217
961381,53.13941
961382,18.74486
961383,64.682785
961384,199.0624
961385,15.488684
961386,146.29738
961387,101.63768
961388,46.191723
961389,62.996002
961390,114.732254
961391,9.936753
961392,199.06154
961393,12.095067
961394,24.297462
961395,24.962881
961396,97.81249
961397,189.50648
961398,125.22669
961399,7.8268127
961400,69.07323
961401,52.51243
961402,52.36896
961403,171.11533
961404,103.65519
961405,159.75412
961406,111.82374
961407,111.023056
961408,17.985863
961409,126.53679
961410,98.34745
961411,58.122765
961412,67.435394
961413,155.70345
961414,32.22546
961415,191.06035
961416,130.07649
961417,92.12816
961418,60.547024
961419,77.44301
961420,18.638105
961421,4.6494164
961422,96.33651
961423,63.859665
961424,44.604954
961425,79.80115
961426,3.0828607
961427,21.380085
961428,174.44022
961429,5.491029
961430,21.274221
961431,199.29042
961432,213.72447
961433,152.49983
961434,13.1837
961435,145.21405
961436,35.409035
961437,37.226044
961438,13.533336
961439,101.69613
961440,54.40281
961441,73.63707
961442,3.030088
961443,6.879478
961444,106.94281
961445,37.232105
961446,87.32712
961447,52.2121
961448,212.62906
961449,127.001526
961450,79.44776
961451,161.67114
961452,119.53386
961453,105.433975
961454,43.562157
961455,77.76926
961456,178.91772
961457,9.321502
961458,158.31415
961459,135.34615
961460,3.8732774
961461,104.799095
961462,23.789192
961463,99.54681
961464,41.030277
961465,190.44226
961466,13.620143
961467,88.967995
961468,246.30974
961469,21.71327
961470,124.832886
961471,95.23223
961472,91.90337
961473,17.437138
961474,102.396515
961475,7.4745116
961476,147.07831
961477,68.264145
961478,32.567654
961479,139.8888
961480,133.0993
961481,9.338912
961482,5.735816
961483,33.891075
961484,41.3625
961485,188.82431
961486,55.96701
961487,128.0577
961488,63.207184
961489,31.666351
961490,127.395935
961491,198.40495
961492,148.28746
961493,175.85416
961494,13.156287
961495,51.64642
961496,83.97807
961497,33.959072
961498,13.579437
961499,37.946865
961500,132.86949
961501,41.0111
961502,29.911036
961503,19.643353
961504,69.541
961505,63.111946
961506,30.859304
961507,2.3983903
961508,81.03692
961509,65.755196
961510,164.0122
961511,145.89302
961512,169.23882
961513,32.657906
961514,10.346946
961515,64.86658
961516,11.025184
961517,16.437445
961518,115.338615
961519,23.871883
961520,162.70685
961521,39.986717
961522,34.19849
961523,188.08444
961524,170.2844
961525,101.09454
961526,124.29134
961527,27.146019
961528,183.54848
961529,108.38443
961530,13.386206
961531,140.66484
961532,78.400566
961533,77.623924
961534,55.703995
961535,29.896387
961536,119.56748
961537,130.53632
961538,99.76659
961539,17.31799
961540,8.984049
961541,69.31727
961542,201.53798
961543,42.984512
961544,45.331997
961545,53.735523
961546,71.6943
961547,183.1328
961548,188.49405
961549,51.8814
961550,106.269714
961551,165.42899
961552,26.427341
961553,4.5826125
961554,138.41681
961555,123.728806
961556,191.60466
961557,148.8804
961558,35.613224
961559,100.85414
961560,20.052605
961561,79.4996
961562,218.46169
961563,96.598076
961564,35.645477
961565,61.583656
961566,105.70177
961567,108.20104
961568,29.452234
961569,131.67769
961570,82.7751
961571,125.39835
961572,238.28183
961573,208.6561
961574,62.478275
961575,14.983571
961576,134.74
961577,15.60038
961578,10.992541
961579,72.04037
961580,147.50037
961581,112.340195
961582,258.99622
961583,126.21373
961584,150.41138
961585,100.62681
961586,189.97507
961587,110.98001
961588,111.874374
961589,158.60658
961590,39.81098
961591,60.256786
961592,16.15414
961593,62.787006
961594,103.604195
961595,33.74814
961596,56.520954
961597,41.869896
961598,10.764123
961599,92.271965
961600,108.35163
961601,29.302706
961602,14.457854
961603,166.50299
961604,5.067626
961605,10.228596
961606,197.13489
961607,127.424774
961608,80.73275
961609,71.765015
961610,116.387566
961611,46.528522
961612,79.277695
961613,40.059525
961614,36.492252
961615,12.319017
961616,12.331274
961617,168.57909
961618,55.636574
961619,91.25027
961620,197.92128
961621,117.94075
961622,130.11925
961623,12.746022
961624,141.00943
961625,62.26732
961626,86.41942
961627,131.48601
961628,50.21917
961629,159.21492
961630,83.85401
961631,13.01787
961632,53.497982
961633,21.925812
961634,244.31824
961635,152.42044
961636,9.751969
961637,7.6869454
961638,19.539665
961639,161.93849
961640,77.079124
961641,33.433784
961642,110.45232
961643,160.3002
961644,53.727226
961645,83.58311
961646,132.0763
961647,90.18143
961648,63.73638
961649,66.63229
961650,38.155746
961651,83.96584
961652,38.41496
961653,43.48871
961654,95.03178
961655,99.47626
961656,82.40231
961657,71.63574
961658,65.71427
961659,4.10931
961660,41.47091
961661,36.549843
961662,79.7314
961663,87.067635
961664,13.248202
961665,34.04877
961666,199.48239
961667,78.74361
961668,12.583913
961669,130.28517
961670,202.2541
961671,138.35274
961672,35.17929
961673,46.39773
961674,66.00311
961675,4.312925
961676,177.08186
961677,167.47794
961678,13.48377
961679,133.87074
961680,143.02405
961681,192.36789
961682,42.93217
961683,83.88129
961684,3.710353
961685,127.279236
961686,120.610085
961687,54.861946
961688,86.85863
961689,46.91603
961690,122.58808
961691,150.49515
961692,50.679047
961693,195.08351
961694,177.69601
961695,113.01244
961696,94.31476
961697,177.5903
961698,168.49323
961699,78.79572
961700,22.589556
961701,180.28673
961702,104.576546
961703,137.30771
961704,48.983948
961705,35.014896
961706,79.57645
961707,35.585007
961708,158.37843
961709,32.14076
961710,13.5141
961711,24.719381
961712,19.559313
961713,57.67999
961714,35.7912
961715,28.736145
961716,80.39186
961717,154.81447
961718,166.52472
961719,108.96765
961720,206.14467
961721,248.85118
961722,87.33276
961723,26.911608
961724,53.808468
961725,221.46567
961726,8.010691
961727,2.685808
961728,230.30806
961729,6.8146152
961730,155.99387
961731,83.33985
961732,98.67405
961733,207.17387
961734,40.902733
961735,31.035818
961736,179.3951
961737,29.428728
961738,100.40409
961739,94.32885
961740,67.83142
961741,117.26194
961742,3.9686296
961743,153.89027
961744,84.84283
961745,111.512886
961746,58.42165
961747,35.538986
961748,78.27769
961749,62.56369
961750,32.63761
961751,77.45143
961752,140.9284
961753,106.13839
961754,51.12774
961755,35.934353
961756,70.85102
961757,14.339469
961758,21.09111
961759,103.97506
961760,50.97791
961761,30.724945
961762,100.96261
